customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,ValorCliente,GastoVsTiempo,Churn
2632-TACXW,Female,0,Yes,No,62.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-0.2410106494048724,-1.7917225939658423,No
7952-OBOYL,Male,0,No,No,3.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,-0.8752774961657607,1.442331295092375,No
1470-PSXNM,Male,0,Yes,Yes,49.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,1.495666946325478,0.28773555166641424,No
6227-HWPWX,Female,0,No,Yes,15.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),-0.7167897104441071,0.5753413457188714,Yes
5924-SNGKP,Female,0,No,Yes,41.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-0.9425762470945175,-1.3479826645983308,No
8818-DOPVL,Female,1,No,No,46.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.7012605954376465,0.6368915289711681,No
4521-WFJAI,Male,0,No,No,56.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-0.3346175443253084,-1.5838635709284394,No
4724-WXVWF,Male,0,No,No,48.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,1.479073785383438,0.3606614292422574,No
3717-OEAUQ,Male,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,-1.2420965364212009,0.9651494420992724,No
8165-ZJRNM,Female,0,Yes,Yes,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.06839901986581806,-2.043086087132449,No
7838-LAZFO,Male,0,Yes,No,45.0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),0.8939368155418541,0.02069099024083839,No
0513-RBGPE,Male,0,Yes,Yes,37.0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),0.0656883129388878,-0.16688586993860435,No
7251-XFOIL,Female,0,No,No,61.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,1.986753985111669,-0.1531789156185709,No
2525-GVKQU,Female,0,No,No,60.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.43095901721044433,-1.8137274228366171,No
7579-OOPEC,Female,1,Yes,No,2.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),-1.5789949122753955,0.4235323440966493,Yes
3795-GWTRD,Female,0,Yes,Yes,63.0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),1.58109298551348,-0.5401962615849308,No
4750-ZRXIU,Female,1,No,No,4.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-0.9034817882301407,1.2759424045302146,Yes
5445-PZWGX,Male,0,No,No,62.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,2.5167547221748245,0.1307928279098492,Yes
0516-UXRMT,Female,0,No,No,62.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,2.1303651828973083,-0.10985765940732764,No
0727-BNRLG,Male,0,No,No,69.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),2.67066015101511,-0.1626012909763893,No
3932-CMDTD,Female,0,No,No,4.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,-0.5381871161248046,1.828784059458225,Yes
1264-FUHCX,Female,0,Yes,No,49.0,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.38419144539968286,-0.6483898619063203,No
6194-HBGQN,Male,0,No,No,51.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),1.2247743683035937,-0.08018251007886966,No
4524-QCSSM,Male,0,No,No,26.0,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),-0.8095375638333161,-0.34272347539234393,No
4570-QHXHL,Female,0,No,No,9.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.4360663784969423,0.07391964919265874,No
2972-YDYUW,Female,0,No,No,57.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,1.9740684722711621,0.09142019201261428,No
2061-VVFST,Female,0,Yes,No,37.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.0646741561787965,-1.2674368749600708,No
6874-SGLHU,Male,0,No,No,30.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0.6738508354004823,0.8868634079532302,No
9844-FELAJ,Female,1,Yes,Yes,70.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,3.073057666016875,0.0624600662334087,No
1902-XBTFB,Male,0,No,Yes,22.0,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.06869916209288521,0.9124197259524299,Yes
9039-RBEEE,Male,0,No,No,39.0,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),-0.22821689290269134,-0.5702994522106267,Yes
9369-XFEHK,Female,1,Yes,No,33.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.37142427169078884,0.3905995481553184,Yes
3679-XASPY,Female,0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,-2.1271493689978143,-0.35883728944173127,No
9089-UOWJG,Female,0,Yes,Yes,12.0,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),-1.0327075684073799,0.3755868188095132,No
1574-DYCWE,Female,0,Yes,Yes,51.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.6684038624625497,-1.6071149672683176,No
9779-DPNEJ,Female,0,Yes,Yes,22.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,-0.1425048679335159,0.6743860846277655,No
2967-MXRAV,Male,0,Yes,Yes,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-2.1378649384579256,-0.3759629843189437,No
0327-WFZSY,Male,0,Yes,Yes,39.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,1.1677793896807112,0.7211089693676158,No
1731-TVIUK,Female,0,No,No,4.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,-0.7587413207817721,1.5106242138221193,Yes
7666-WKRON,Female,0,No,No,39.0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,0.6665378996205217,0.22332707041793223,Yes
3865-ZYKAD,Male,1,Yes,No,69.0,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),2.18520816550617,-0.4719077342686364,No
1465-LNTLJ,Male,1,Yes,No,8.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),-1.0735314955884316,0.6382750451960739,No
2696-RZVZW,Male,0,Yes,No,68.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-0.01766111234147304,-1.9087453651372388,No
0685-MLYYM,Female,1,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,-1.2338166131028028,0.9657457657338939,Yes
2778-OCLGR,Male,1,Yes,No,24.0,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),-0.9996353449808171,-0.4345677008924975,Yes
3982-XWFZQ,Female,0,Yes,No,42.0,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.0437510741096261,-0.6190855539140833,Yes
4759-PXTAN,Female,0,Yes,No,59.0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,1.5579739469792866,-0.32113258692004126,No
1448-PWKYE,Male,0,Yes,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,-1.128952860059765,1.2364870564278232,Yes
8741-LQOBK,Female,0,Yes,Yes,46.0,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),-0.36727471014026986,-1.1022027213502685,No
8650-RHRKE,Male,0,No,No,4.0,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,-1.863718796387442,-0.16658039741642122,Yes
7266-GSSJX,Male,0,Yes,Yes,11.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,-1.812236880142373,-0.5855855768455106,No
1265-HVPZB,Male,0,Yes,No,59.0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),1.122053985640001,-0.6617737453373159,No
9640-ZSLDC,Female,0,Yes,Yes,53.0,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),0.6967574454665311,-0.6481634026282651,No
0988-JRWWP,Female,0,No,No,3.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,-1.4829058288134935,0.5049793212309373,No
1926-QUZNN,Female,0,Yes,No,72.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.13985611806044415,-2.0080844117240173,No
9025-ZRPVR,Male,0,No,No,9.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.9017850124339297,-0.5739907508653744,Yes
6527-PZFPV,Male,0,Yes,Yes,24.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.4420888945067618,-0.9031080719170035,No
7460-ITWWP,Female,1,Yes,No,45.0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,1.089026694351481,0.20579703463256288,No
1530-ZTDOZ,Female,0,Yes,No,49.0,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),-0.07598272115676726,-1.0411713907566005,No
4785-FCIFB,Female,0,Yes,No,61.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.25166410833455927,-1.7473126849129013,No
9717-QEBGU,Male,0,No,No,2.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.244263941569966,0.9541824369226332,No
0876-WDUUZ,Female,0,No,No,5.0,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),-0.8482289648588816,1.2705286654404386,Yes
7881-EVUAD,Female,0,No,No,2.0,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,-1.7136973281372492,0.22560082959166564,Yes
4002-BQWPQ,Male,0,No,No,25.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),0.022166076394514355,0.6358968113710175,No
6377-WHAOX,Female,0,Yes,No,60.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,2.5033268562164053,0.2928957383028636,No
5027-YOCXN,Male,0,Yes,Yes,51.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),2.147175186152533,0.6381223587784347,No
8450-JOVAH,Male,0,Yes,Yes,2.0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,-1.473373956961007,0.596334794787753,Yes
6646-QVXLR,Male,1,Yes,No,62.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,2.502603295653026,0.18105910813259016,Yes
0254-KCJGT,Male,0,Yes,No,52.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),1.318431684853099,-0.10467820277635381,No
3442-ZHHCC,Male,0,No,No,68.0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),1.8104087036297372,-0.636769643776532,No
9167-APMXZ,Female,0,No,No,22.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),-0.0686121516061535,0.7790060572729287,No
0616-ATFGB,Male,1,Yes,No,1.0,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-2.034830616726087,-0.21129284126882458,Yes
7273-TEFQD,Male,1,No,No,3.0,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,-1.6966289966360162,0.16101145973281836,Yes
8245-UMPYT,Female,1,No,No,16.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,-0.07915209191478047,1.2568499647538807,Yes
6022-UGGSO,Female,1,No,No,32.0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.13734708768775294,0.26242312412402774,Yes
6292-TOSSS,Male,0,No,No,50.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-0.5628855308140978,-1.4565855968787016,No
5207-PLSTK,Male,0,Yes,Yes,1.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,-1.6441244687189565,0.4131363411772274,No
3908-BLSYF,Female,0,No,No,6.0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,-0.8285191962104067,1.2042867646572541,Yes
4317-VTEOA,Male,0,No,No,1.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,-1.6111534857647682,0.4658307869532655,Yes
0625-AFOHS,Female,0,Yes,Yes,29.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.3101713730995486,-1.0447480522532868,No
4667-OHGKG,Male,0,No,No,1.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-2.1296221927193786,-0.3627893728749342,Yes
2386-OWURY,Female,0,No,No,58.0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,2.108487749769561,0.07276193916968735,No
3780-DDGSE,Male,1,Yes,Yes,35.0,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.37042368515101803,0.2187154013029195,No
1047-RNXZV,Male,0,No,No,43.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.9043967971230592,-1.4160809983195286,No
3926-YZVVX,Female,0,No,No,41.0,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),-0.12097385152638893,-0.5947821723582986,No
4742-TXUEX,Female,0,Yes,Yes,47.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-0.8117298321211464,-1.5217220531383977,No
8709-KRDVL,Female,0,No,No,33.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8790028354716974,0.8835773564580952,No
0397-ZXWQF,Male,0,No,No,67.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-0.17221663786991123,-1.9985088084592297,No
3910-MRQOY,Female,0,Yes,No,72.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-0.05528398206203345,-2.152670368272671,No
2511-MORQY,Male,0,Yes,Yes,50.0,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),0.33616271970416783,-0.7052866034200422,No
4039-PIMHX,Male,1,Yes,No,49.0,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,0.16761828074681284,-0.8090650219118786,No
8083-YTZES,Male,0,No,No,4.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.097067541452931,1.0082633570208452,Yes
1346-PJWTK,Male,0,Yes,No,61.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),2.134263937879934,-0.02913402124721444,No
3750-YHRYO,Male,0,Yes,Yes,7.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.930890934230975,-0.47882838157553737,No
1236-WFCDV,Male,1,No,No,14.0,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),-0.3135446059805085,1.158112877662618,Yes
5949-HGVJL,Female,0,Yes,No,26.0,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,-0.11577254591953783,0.3837220451274151,No
9112-WSNPU,Female,1,No,No,35.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.18577153476667993,0.0828946912159153,No
1360-JYXKQ,Female,1,Yes,No,54.0,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,1.966645103506168,0.2823512473940079,No
3585-ISXZP,Female,0,No,No,8.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),-0.5102622154385615,1.4569742235427614,Yes
8380-PEFPE,Male,0,No,Yes,1.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.2666067138935007,1.0164877453128642,Yes
9402-ROUMJ,Female,0,Yes,Yes,67.0,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),2.6506101314076376,-0.043167335361978865,No
4335-UPJSI,Female,0,No,Yes,24.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4508071903247408,-0.9316035390173332,No
6096-EGVTU,Female,0,Yes,Yes,64.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-0.12244120142286025,-1.8131094627231739,No
8988-ECPJR,Female,1,Yes,Yes,34.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0.3963624905892942,0.33782277202810485,Yes
7677-SJJJK,Male,0,Yes,Yes,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.918752170277961,-0.5233819348198797,No
5850-BDWCY,Female,0,No,No,6.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.9689864970730768,-0.4652943866090317,No
2025-JKFWI,Male,0,No,No,13.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,-0.1878497845512796,1.4072805139282165,Yes
8028-PNXHQ,Male,0,Yes,Yes,62.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),-0.22900789149525885,-1.7761184603090425,No
8397-MVTAZ,Male,0,Yes,No,34.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9493696831666859,0.85574578266138,Yes
4445-ZJNMU,Male,0,No,No,9.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),-0.3870567292635557,1.5246221516875855,No
3125-RAHBV,Male,0,No,No,22.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.4971822569017583,-0.8669038361095274,No
6682-QJDGB,Male,0,No,Yes,40.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,-0.027818120404802683,-0.4360718273774001,Yes
8840-DQLGN,Female,1,Yes,No,35.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),1.0302769790340964,0.838071455119189,Yes
6258-NGCNG,Male,0,No,No,7.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.8780388724977195,-0.4043063317283567,No
5917-RYRMG,Male,1,No,No,32.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.23883013056581,-1.1300944656649106,No
7157-SMCFK,Male,0,No,Yes,61.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-0.4125034901721999,-1.861686025553061,No
0816-TSPHQ,Male,0,No,No,2.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-2.0757546672839378,-0.34990713941049256,No
